=== FINANCE FIELDS (79 fields) ===
Field                                                   Type       Example
ServiceFeeEventList.FeeList[].FeeType                   str        FBADisposalFee
ServiceFeeEventList.SellerSKU                           str        DESK-DECOR_AMERICA250
ShipmentEventList.AmazonOrderId                         str        114-8490912-9999411
ShipmentEventList.MarketplaceName                       str        Amazon.com
ShipmentEventList.PostedDate                            str        2026-06-08T19:42:16Z
ShipmentEventList.SellerOrderId                         str        114-8490912-9999411
ShipmentEventList.ShipmentItemList                      list       ...
ShipmentEventList.ShipmentItemList[].ItemChargeList     list       ...
ShipmentEventList.ShipmentItemList[].ItemChargeList[].ChargeAmount dict       ...
ShipmentEventList.ShipmentItemList[].ItemChargeList[].ChargeAmount.CurrencyAmount float      7.98
ShipmentEventList.ShipmentItemList[].ItemChargeList[].ChargeAmount.CurrencyCode str        USD
ShipmentEventList.ShipmentItemList[].ItemChargeList[].ChargeType str        Principal
ShipmentEventList.ShipmentItemList[].ItemFeeList        list       ...
ShipmentEventList.ShipmentItemList[].ItemFeeList[].FeeAmount dict       ...
ShipmentEventList.ShipmentItemList[].ItemFeeList[].FeeAmount.CurrencyAmount float      0.0
ShipmentEventList.ShipmentItemList[].ItemFeeList[].FeeAmount.CurrencyCode str        USD
ShipmentEventList.ShipmentItemList[].ItemFeeList[].FeeType str        FBAPerOrderFulfillmentFee
ShipmentEventList.ShipmentItemList[].ItemTaxWithheldList list       ...
ShipmentEventList.ShipmentItemList[].ItemTaxWithheldList[].TaxCollectionModel str        MarketplaceFacilitator
ShipmentEventList.ShipmentItemList[].ItemTaxWithheldList[].TaxesWithheld list       ...
ShipmentEventList.ShipmentItemList[].ItemTaxWithheldList[].TaxesWithheld[].ChargeAmount dict       ...
ShipmentEventList.ShipmentItemList[].ItemTaxWithheldList[].TaxesWithheld[].ChargeAmount.CurrencyAmount float      -0.66
ShipmentEventList.ShipmentItemList[].ItemTaxWithheldList[].TaxesWithheld[].ChargeAmount.CurrencyCode str        USD
ShipmentEventList.ShipmentItemList[].ItemTaxWithheldList[].TaxesWithheld[].ChargeType str        MarketplaceFacilitatorTax-Principal
ShipmentEventList.ShipmentItemList[].OrderItemId        str        161132420828521
ShipmentEventList.ShipmentItemList[].PromotionList      list       ...
ShipmentEventList.ShipmentItemList[].PromotionList[].PromotionAmount dict       ...
ShipmentEventList.ShipmentItemList[].PromotionList[].PromotionAmount.CurrencyAmount float      -1.03
ShipmentEventList.ShipmentItemList[].PromotionList[].PromotionAmount.CurrencyCode str        USD
ShipmentEventList.ShipmentItemList[].PromotionList[].PromotionId str        Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
ShipmentEventList.ShipmentItemList[].PromotionList[].PromotionType str        PromotionMetaDataDefinitionValue
ShipmentEventList.ShipmentItemList[].QuantityShipped    int        1
ShipmentEventList.ShipmentItemList[].SellerSKU          str        WT-NW9C-FZDB
